ID,Customer_ID,Month,Name,Age,SSN,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
0x3163,CUS_0xac51,February,Yokot,19,918-69-9428,Teacher,29353.04,,6,9,23,6,"Home Equity Loan, Not Specified, Credit-Builder Loan, Auto Loan, Payday Loan, and Mortgage Loan",47,23,1.0599999999999996,8.0,_,1882.15,36.48543880212,NA,Yes,100.53915406000507,243.51214994849082,Low_spent_Small_value_payments,174.1573626581707,Poor
0xd092,CUS_0x8ff8,January,Michele Kambasg,27,765-92-4564,Developer,58246.4,4780.866666666667,6,5,18,2,"Payday Loan, and Debt Consolidation Loan",42,19,16.79,8.0,Standard,2534.49,41.68535052754525,8 Years and 4 Months,Yes,55.39520153014778,197.78672117366528,Low_spent_Small_value_payments,514.9047439628537,Poor
0x1f3a0,CUS_0xba92,March,Luciag,38,847-80-5900,Writer,145114.16,,1,7,9,-100,,4,12,11.72,4.0,Good,791.96,34.14118947697652,24 Years and 0 Months,No,0.0,197.41193415586696,High_spent_Large_value_payments,1243.6727325107995,Standard
0x2aa3,CUS_0x8d4f,February,Kazunori Takadas,18,666-08-2872,Entrepreneur,7106.15,592.1791666666667,6,5,29,3,"Personal Loan, Auto Loan, and Debt Consolidation Loan",41,21,-2.34,7.0,Bad,2688.12,35.42707693977633,18 Years and 11 Months,Yes,9.575854756288654,30.421622514889346,Low_spent_Large_value_payments,289.2204393954886,Poor
0x7bc7,CUS_0x1577,February,Wohlg,23,812-17-6549,Mechanic,38060.7,3197.725,6,6,31,6,"Auto Loan, Credit-Builder Loan, Credit-Builder Loan, Student Loan, Credit-Builder Loan, and Student Loan",31,,25.12,8.0,Bad,3813.35,34.8734835391745,3 Years and 11 Months,Yes,172.41152267824066,211.9847397124249,Low_spent_Small_value_payments,225.37623760933445,Poor
0xec47,CUS_0xb743,February,Callusc,45,688-56-1839,Mechanic,34652.7,2975.725,6,7,14,3,"Payday Loan, Personal Loan, and Personal Loan",5,,9.56,4.0,Standard,1096.33,31.95881929569816,NA,Yes,64.68031229517283,250.87209579807882,Low_spent_Large_value_payments,252.02009190674838,Standard
0x17916,CUS_0x5cdc,January,Megan Daviesd,43,784-26-3375,Mechanic,14535.305,1376.2754166666666,8,6,9,4,"Not Specified, Home Equity Loan, Credit-Builder Loan, and Student Loan",10,15,2.7899999999999987,1.0,Standard,413.84,33.47240911046584,NA,No,35.424390715575576,73.66773970285323,!@9#%8,318.5354112482379,Standard
0x145f4,CUS_0x918c,March,Andyr,14_,153-15-2374,Entrepreneur,35397.98,3077.831666666667,6,5,3541,6,"Student Loan, Mortgage Loan, Home Equity Loan, Mortgage Loan, Not Specified, and Credit-Builder Loan",5,10,15.51,6.0,Standard,1892.22,24.604933073188754,18 Years and 3 Months,Yes,76977.0,133.9307375965642,Low_spent_Large_value_payments,303.91131423217604,Standard
0x1e007,CUS_0x44b8,February,Bakeru,54,948-64-0040,Media_Manager,46346.68,3907.223333333333,3,3,10,0,,29,12,6.07,0.0,_,183.3,27.38646835964162,18 Years and 11 Months,NM,0.0,411.48405867167673,Low_spent_Small_value_payments,269.2382746616566,Standard
0x7005,CUS_0x82dd,April,Norihiko Shirouzuw,20,473-98-6511,Mechanic,16397.44_,,2,1,1,1,Auto Loan,14,7,-1.49,2.0,Good,804.67,37.47161003182065,32 Years and 2 Months,No,6.898288998100544,103.42577050162797,Low_spent_Large_value_payments,271.0212738336048,Good
0xb87f,CUS_0x6075,June,Palmerv,19,008-47-5004,Musician,29223.35,2611.2791666666667,5,3,18,3,"Auto Loan, Auto Loan, and Auto Loan",30,15,8.83,3.0,_,436.64,38.81103916554751,26 Years and 9 Months,No,64.13026798278277,,High_spent_Medium_value_payments,354.3979496832347,Standard
0xb51b,CUS_0xbe29,February,,-500,#F%$D@*&8,Architect,28993.75,2459.145833333333,2,4,12,1,Personal Loan,9,0,6.74,0.0,Good,822.72,27.5928587429667,NA,No,18.34558543973027,176.74609208453285,Low_spent_Small_value_payments,340.8229058090702,Good
0x20752,CUS_0x9f3,May,Kateh,28,081-10-2427,Teacher,28276.43,2146.369166666667,2,5,8,1,Not Specified,1,0,4.99,2.0,Good,377.23,28.461326252810466,23 Years and 0 Months,No,14.016662411037155,167.72152633465302,Low_spent_Small_value_payments,322.8987279209765,Standard
0x14175,CUS_0x7986,April,Nadiad,38,868-05-9841,Architect,34215.86,2859.3216666666667,8,1473,26,-100,"Not Specified, Student Loan, Payday Loan, Student Loan, and Auto Loan",57,21,5.4,6.0,_,2582.6,31.621239858831416,9 Years and 10 Months,Yes,96.77280479709174,63.76544131629021,!@9#%8,385.39392055328466,Poor
0x1793b,CUS_0x5ec2,February,Kyle Petersono,8106,885-49-8193,Mechanic,20560.13,,6,4,10,4,"Payday Loan, Mortgage Loan, Mortgage Loan, and Personal Loan",26,17,2.65,3.0,Standard,475.64,26.698822273360353,31 Years and 8 Months,Yes,65.43230628603193,55.95352129153305,Low_spent_Large_value_payments,336.7485890891017,Standard
0x12840,CUS_0xbc56,July,,55,234-31-6101,Scientist,117955.38,,3,2,5,3,"Personal Loan, Home Equity Loan, and Home Equity Loan",6,1,8.28,2.0,Good,970.26,37.81563485343751,33 Years and 5 Months,No,229.8835280220813,176.7219219259737,High_spent_Large_value_payments,819.3560500519451,Good
0x21b47,CUS_0x9902,February,Braden Reddallh,30,568-59-0290,Manager,141474.2,,3,3,18,0,,11,11,15.62,5.0,Standard,364.38,41.747300200713305,23 Years and 6 Months,Yes,0.0,395.510488206415,Low_spent_Large_value_payments,1028.1411784602521,Standard
0x10c8a,CUS_0x6fc4,May,N.g,20,137-76-6084,Manager,87247.62,7005.634999999998,3,1,11,0,,12,7,5.3,0.0,Good,274.48,26.92233310575756,26 Years and 3 Months,No,0.0,346.53513196923706,!@9#%8,644.028368030763,Good
0x155d6,CUS_0x8171,January,Oreskovicw,37,564-93-4153,_______,56227.47,4558.6225,8,8,22,5,"Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",62,23_,24.58,12.0,Bad,2557.06,34.27679073090834,11 Years and 4 Months,Yes,196.6202025202908,309.7890309053257,High_spent_Small_value_payments,209.45301657438358,Standard
0x6cee,CUS_0x7fd1,May,Jennifer Clarkk,29,151-65-0785,Developer,58194.33,4663.5275,5,7,20,5,"Auto Loan, Credit-Builder Loan, Student Loan, Payday Loan, and Payday Loan",26,21,12.11,4.0,Standard,1208.38,35.93765014254096,9 Years and 7 Months,Yes,132.08369503329806,399.8541542620246,Low_spent_Large_value_payments,204.4149007046773,Standard
0x191a0,CUS_0x7a2d,July,,35,439-03-4945,Journalist,19975.13,1466.594166666667,8,6,18,4,"Not Specified, Home Equity Loan, Debt Consolidation Loan, and Personal Loan",10,15,5.09,4.0,Standard,643.23,39.36968994237228,16 Years and 7 Months,No,36.278770443413784,61.63213613786186,High_spent_Medium_value_payments,298.74851008539105,Standard
0x1b89d,CUS_0x544a,April,Carey Gillamt,37,331-09-2203,Scientist,14007.82,,9,6,19,5,"Home Equity Loan, Payday Loan, Home Equity Loan, Home Equity Loan, and Not Specified",49,15,18.9,11.0,Bad,3279.57,28.557264331799107,12 Years and 8 Months,Yes,37.354982292308605,71.59645499727715,Low_spent_Small_value_payments,301.68039604374763,Standard
0x1c98b,CUS_0x7327,June,Vizcainoe,19,156-82-3458,Manager,32128.47,2386.3725,3,4,11,4,"Credit-Builder Loan, Auto Loan, Personal Loan, and Payday Loan",8,16,3.13,4.0,Good,1178.78,22.9870176678515,16 Years and 10 Months,No,93.41266530777204,74.04849126678515,High_spent_Medium_value_payments,321.1760934254428,Good
0x256f9,CUS_0xac85,August,Grantu,38,512-49-9006,Scientist,43135.98,3375.6649999999995,8,4,18,2,"Mortgage Loan, and Personal Loan",31,9,13.2,5.0,Standard,1747.6,31.265236784051385,10 Years and 10 Months,Yes,1283.0,__10000__,Low_spent_Small_value_payments,238.11901889893971,Poor
0x22c9f,CUS_0xaea9,February,Ryan Vlastelicaa,14,964-34-3476,Engineer,16236.13,,7,5,21,5,"Personal Loan, Debt Consolidation Loan, Home Equity Loan, Debt Consolidation Loan, and Student Loan",43,22,19.03,10.0,Bad,3300.77,31.90445362824831,13 Years and 5 Months,Yes,66.56064222575877,__10000__,Low_spent_Large_value_payments,261.07030028938925,Standard
0x6b28,CUS_0x9813,July,Wachteli,36,383-35-5831,Accountant,89722.4,7646.866666666666,2,5,5,2,"Student Loan, and Student Loan",2,7,2.47,7.0,Good,1071.85,40.70651621426623,16 Years and 8 Months,NM,101.94233807451845,114.96609458064042,High_spent_Large_value_payments,787.7782340115077,Standard
0xe061,CUS_0x846a,April,Aruna Viswanathab,51,603-04-5885,Media_Manager,111295.16,9209.596666666666,3,4,18,1,Home Equity Loan,33,15,5.23,3.0,_,460.37,28.015718204419144,23 Years and 10 Months,Yes,60.23126050311493,87.89819175075745,High_spent_Large_value_payments,1012.8302144127941,Standard
0xcdec,CUS_0xb4a,July,Eva Kuehnenx,31,418-09-0995,Entrepreneur,71830.44,6110.87,7,3,19,3,"Not Specified, Auto Loan, and Personal Loan",21,11,12.48,3.0,Standard,745.75,36.478562074032986,27 Years and 3 Months,No,38754.0,,High_spent_Large_value_payments,621.4710872969059,Standard
0x6879,CUS_0x41de,April,Sarahh,41,233-05-2790,Journalist,17680.78,1663.398333333333,10,5,17,6,"Student Loan, Personal Loan, Student Loan, Home Equity Loan, Credit-Builder Loan, and Personal Loan",23,6,16.02,12.0,Standard,2253.32,31.212982552220048,8 Years and 10 Months,Yes,75.38738427906844,38.15806170395652,High_spent_Small_value_payments,312.7943873503084,Poor
0x1006e,CUS_0xaea6,January,Emilyy,33,824-37-3261,Architect,9185.545,567.4620833333332,7,6,22,4,"Student Loan, Credit-Builder Loan, Payday Loan, and Home Equity Loan",10,12,17.91,4.0,Standard,2018.85,37.22439465085049,NA,Yes,29.997165176333237,14.041514400435906,High_spent_Medium_value_payments,262.70752875656416,Poor
0x1fa7b,CUS_0x86ab,June,Lim,55_,498-78-4795,Mechanic,107677.98,8856.165,3,4,12,2,"Not Specified, and Personal Loan",11,9,-2.73,7.0,Standard,877.65,26.368410155499877,25 Years and 7 Months,No,99.7907942147834,1167.6501504329215,Low_spent_Small_value_payments,,Standard
0x7b07,CUS_0x2d82,February,Nairs,40,358-29-0203,Doctor,26411.81,,5,6,6,4,"Debt Consolidation Loan, Payday Loan, Mortgage Loan, and Debt Consolidation Loan",31,,11.78,4.0,Good,1223.3,27.743382307559987,28 Years and 10 Months,No,62.45965514206522,77.2656276920093,High_spent_Small_value_payments,319.2731338325922,Good
0x1f1e4,CUS_0x2bba,March,Sarah Whitep,16,755-99-6164,Doctor,74502.36,6000.53,7,6,11,3,"Payday Loan, Credit-Builder Loan, and Credit-Builder Loan",24,14,8.45,6.0,Standard,1437.07,28.333802629537487,10 Years and 3 Months,Yes,169.65761988810038,526.5738598725213,Low_spent_Large_value_payments,173.82152023937832,Standard
0x183df,CUS_0x16a6,February,Schnurrz,25,633-22-2015,Musician,20833.08,1607.09,4,741,17,5_,"Mortgage Loan, Personal Loan, Mortgage Loan, Not Specified, and Student Loan",18,8,18.73,8.0,_,1231.29,24.710585574742627,11 Years and 2 Months,Yes,67.48557378110357,91.88918714423916,Low_spent_Small_value_payments,291.33423907465726,Standard
0x25b18,CUS_0xa93b,July,Herbert Lashf,42,831-44-6626,Media_Manager,59597.84_,,7,5,32,9,"Not Specified, Student Loan, Payday Loan, Debt Consolidation Loan, Credit-Builder Loan, Personal Loan, Student Loan, Credit-Builder Loan, and Student Loan",59,15,29.53,11.0,Bad,3111.29,37.58619428450053,1 Years and 5 Months,Yes,367.5792799610649,92.76525741884127,High_spent_Medium_value_payments,307.0041292867605,Standard
0x8064,CUS_0x167a,July,Soyoung Kimt,44,851-45-6853,Journalist,17064.095,1541.007916666667,1,2,8,1,Credit-Builder Loan,13,2,0.7,4.0,Good,858.33,26.62744890650369,20 Years and 2 Months,No,10.808131183260393,144.05166996346838,Low_spent_Medium_value_payments,279.2409905199379,Good
0x8751,CUS_0xc00a,April,Claren,33,240-36-9482,Scientist,36926.92,3081.2433333333333,9,5,18,2,"Mortgage Loan, and Debt Consolidation Loan",49,16,4.22,11.0,_,1996.15,33.49004306845334,13 Years and 11 Months,Yes,47.07890400784423,95.09443377504208,High_spent_Medium_value_payments,415.9509955504471,Standard
0x16495,CUS_0x1844,August,Anthony Deutscha,38,638-11-3367,Writer,11845938.0,636.715,6,6,5,3,"Not Specified, Student Loan, and Home Equity Loan",12,13,15.49,6.0,Standard,1382.42,25.35741013904188,5 Years and 10 Months,Yes,10122.0,43.827202431012346,Low_spent_Medium_value_payments,276.2071017012601,Standard
0x22e3b,CUS_0x5f22,June,Katharina Bartb,496,578-21-3436,Media_Manager,93373.68_,7879.1399999999985,5,7,7,-100,"Auto Loan, and Mortgage Loan",18,14,18.8,4.0,Standard,1067.59,40.61478967433143,NA,NM,137.25148491642315,445.09289592392935,Low_spent_Medium_value_payments,485.5696191596475,Standard
0x6eb4,CUS_0x1ef7,March,Paritoshm,32,274-22-4041,Engineer,20316.57,1926.0475,3,8,24,3,"Debt Consolidation Loan, Not Specified, and Auto Loan",20,15,12.07,9.0,Standard,2584.09,31.878199859497872,8 Years and 1 Months,Yes,45.78906263015938,55.510802383827965,High_spent_Medium_value_payments,341.30488498601267,Standard
0x22493,CUS_0x33dc,June,,43,363-00-8931,Musician,8555.805,528.98375,6,10,22,5,"Not Specified, Personal Loan, Debt Consolidation Loan, Personal Loan, and Home Equity Loan",54,22,9.85,9.0,_,2953.79,25.781680101622424,NA,Yes,29.05021774883632,67.88022635136693,Low_spent_Small_value_payments,245.96793089979684,Poor
0x1a113,CUS_0xb658,February,Eddiec,54,397-49-5846,Lawyer,44083.28,3703.606666666666,1,4,9,3,"Mortgage Loan, Payday Loan, and Credit-Builder Loan",5,4,3.45,1.0,Good,616.74,38.216302254638755,20 Years and 6 Months,No,76.00983288048769,486.90433126881265,Low_spent_Small_value_payments,97.44650251736641,Good
0x3d4d,CUS_0x72a0,April,Herbst-Baylisso,26,474-22-8142,Media_Manager,7006.52,,8,5,17,3,"Auto Loan, Debt Consolidation Loan, and Mortgage Loan",43,20,8.82,6.0,Bad,1363.34,34.894272712214224,12 Years and 0 Months,Yes,16.980602971764927,,High_spent_Large_value_payments,287.39430216282,Poor
0x24c85,CUS_0x2cad,August,Richard Leongw,45,304-15-3108,Entrepreneur,36592.92,2904.41,8,7,9,2,"Not Specified, and Debt Consolidation Loan",33,13,4.98,4.0,Standard,1301.92,25.00414042481978,23 Years and 3 Months,Yes,43.28294046828422,54.95079476206698,High_spent_Medium_value_payments,442.2072647696488,Standard
0x2310b,CUS_0xbdee,June,Herbertq,33,539-32-3188,Musician,144968.36,12066.696666666665,8,4,13,2,"Student Loan, and Home Equity Loan",10,6,_,7.0,Standard,585.96,38.776543499384076,29 Years and 9 Months,Yes,150.06560228296868,1111.6373178046938,Low_spent_Medium_value_payments,224.966746579004,Standard
0xb0fc,CUS_0x8acf,March,Timothyn,35,075-04-7112,Scientist,163255.64,13397.636666666667,0,4,12,3,"Home Equity Loan, Home Equity Loan, and Auto Loan",3,8,11.22,3.0,Good,422.76,33.54460289805242,24 Years and 0 Months,No,325.0495040327856,462.2043325839084,!@9#%8,822.5098300499727,Good
0x110bf,CUS_0x5afd,February,Jedw,20,#F%$D@*&8,Musician,128275.84,10390.653333333334,8,6,17,0,,7,15_,2.87,0.0,Standard,1171.85,25.570080225654802,16 Years and 3 Months,NM,0.0,947.6412898959779,Low_spent_Small_value_payments,381.4240434373555,Standard
0x20a77,CUS_0x2f29,June,Rebekah Kebeden,15,237-54-4265,Teacher,58306.26,4750.855,6,5,25,3,"Credit-Builder Loan, Auto Loan, and Mortgage Loan",25,10,9.49,11.0,Standard,1628.95,26.910432453336934,15 Years and 4 Months,Yes,101.06947495354628,562.3851912538316,Low_spent_Small_value_payments,101.63083379262207,Poor
0x24de,CUS_0x864a,January,Choe,49,288-57-7696,Teacher,134810.13,10998.1775,5,7,6,2,"Payday Loan, and Auto Loan",1,3,10.54,4.0,Good,744.97,29.879622691259488,32 Years and 1 Months,No,199.8420984910315,806.8608461093664,Low_spent_Medium_value_payments,373.1148053996019,Standard
0x54a7,CUS_0x7c8c,June,Johnm,52,230-18-1696,Writer,43592.45,3758.7041666666655,2,3,2,3,"Student Loan, Personal Loan, and Mortgage Loan",3,2,-0.4699999999999998,3.0,Good,793.39,26.480846077620754,32 Years and 8 Months,No,95.88607790376926,149.8691827312627,High_spent_Medium_value_payments,380.1151560316347,Good
0x206ad,CUS_0x5f9,August,Greg Roumeliotise,42,970-14-1165,Developer,7427.29,694.9408333333333,9,10,29,7,"Home Equity Loan, Auto Loan, Payday Loan, Debt Consolidation Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",43,17,20.06,17.0,Bad,3750.27,27.27106187085586,8 Years and 8 Months,Yes,28.63835184314001,93.89643781125473,Low_spent_Small_value_payments,236.9592936789386,Poor
0x1f957,CUS_0x6ad0,February,Baczynskaq,16,405-70-6631,Writer,8027.195,560.9329166666666,10,5,20,2,"Personal Loan, and Student Loan",30,,1.48,12.0,Bad,1720.19,22.905826464431147,9 Years and 6 Months,Yes,8.961406105567454,70.79028181929178,!@9#%8,266.34160374180743,Poor
0x215e4,CUS_0x4f43,March,Silvia Aloisir,34,282-99-1365,Doctor,7908.0,533.0,8,10,17,7,"Personal Loan, Not Specified, Mortgage Loan, Student Loan, Student Loan, Mortgage Loan, and Personal Loan",36,15,17.4,13.0,Bad,3716.31,31.458608547674533,5 Years and 11 Months,Yes,30.306459807207013,37.335286952410506,Low_spent_Large_value_payments,255.6582532403825,Standard
0xbb5d,CUS_0xb339,August,Joe Silhaj,38,307-29-9070,Media_Manager,10363.95,786.6625,10,8,25,2,"Student Loan, and Mortgage Loan",49,15,12.24,12.0,Standard,2220.97,33.881668958264896,10 Years and 2 Months,Yes,11.451281670970676,105.91874312737228,!@9#%8,251.2962252016571,Poor
0x117d5,CUS_0x1185,April,Groverj,24,238-50-2115,Accountant,18963.65,1794.3041666666668,4,8,29,6,"Student Loan, Payday Loan, Not Specified, Credit-Builder Loan, Personal Loan, and Debt Consolidation Loan",25,12,13.04,9.0,Standard,2422.18,35.569544086740066,6 Years and 8 Months,NM,64.12529496657565,170.6375050266894,Low_spent_Small_value_payments,234.66761667340165,Poor
0x14e96,CUS_0x7ba9,May,Strupczewskip,25,989-07-3770,Manager,52462.42,4315.868333333333,4,3,16,3,"Student Loan, Home Equity Loan, and Student Loan",7,10,15.87,3.0,Standard,778.66,31.48735465977307,20 Years and 5 Months,Yes,79.05169510067955,57.09005462503628,!@9#%8,545.4450836076173,Standard
0x173b,CUS_0xb95f,February,,30,467-13-1148,Writer,34290.12,2697.51,9,8,25,7,"Home Equity Loan, Credit-Builder Loan, Credit-Builder Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, and Auto Loan",47,,13.96,9.0,Standard,2686.81,27.036842290717487,NA,NM,185.1119825795006,__10000__,Low_spent_Large_value_payments,196.5585016421765,Standard
0xc833,CUS_0x58c5,June,Rier,27,780-95-9123,Lawyer,77677.38,,3,7,7,2,"Not Specified, and Payday Loan",19,13,8.42,5.0,Standard,86.8,33.51310311188323,27 Years and 1 Months,No,118.63054291149557,228.44562660326903,High_spent_Medium_value_payments,550.5353304852355,Standard
0x12ca9,CUS_0x38b4,August,Guix,45,050-41-8827,Accountant,56831.7,,10,7,23,2,"Debt Consolidation Loan, and Debt Consolidation Loan",60,19,7.82,12.0,Bad,2551.01,29.527954787864974,17 Years and 0 Months,Yes,56.70861052495783,123.90413555733757,High_spent_Large_value_payments,551.3847539177049,Standard
0x220a2,CUS_0x2288,May,Berkrotr,24,092-68-5200,Teacher,155700.32,12704.026666666667,4,5,9,0,,10,5,10.08,4.0,Good,988.95,41.26996744774094,NA,NM,0.0,584.9060386391624,Low_spent_Medium_value_payments,965.4966280275045,Standard
0x18a34,CUS_0x770,March,,24,029-84-5574,Media_Manager,68926.36,5593.863333333334,8,9,34,6,"Payday Loan, Home Equity Loan, Payday Loan, Not Specified, Personal Loan, and Mortgage Loan",44,21,24.44,12.0,_,4104.07,35.86985768833374,13 Years and 5 Months,Yes,213.87817830937183,122.11304104743887,High_spent_Medium_value_payments,473.3951139765227,Standard
0xa3de,CUS_0x1bdf,May,Sotoi,21,568-57-0626,Mechanic,17163.15,1572.2625,7,5,21,9,"Home Equity Loan, Home Equity Loan, Not Specified, Home Equity Loan, Debt Consolidation Loan, Credit-Builder Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",16,17,9.13,10.0,Bad,2266.48,25.675489891008226,NA,Yes,104.7797525329792,174.62333570029034,Low_spent_Small_value_payments,167.8231617667305,Poor
0x6555,CUS_0xa446,April,Ryanj,22,833-79-5648,Lawyer,44164.8,3425.4,8,7,14,4,"Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, and Student Loan",16,10,9.08,7.0,Standard,1598.33,29.637590268170804,7 Years and 6 Months,Yes,122.82908813099968,22.479977528630954,High_spent_Large_value_payments,437.23093434036934,Poor
0x7fe7,CUS_0x87a,February,Anna Yukhananovw,33,506-42-3465,Musician,20274.94,1629.5783333333331,1,6,5,1,Student Loan,8,2,2.0,2.0,Good,11.02,26.492225850179434,21 Years and 6 Months,NM,14.553543170769489,30.439397454482865,High_spent_Medium_value_payments,367.9648927080809,Standard
0xfb48,CUS_0x8de0,March,Alexei Oreskovicn,42,906-56-2463,Doctor,9375.245,631.2704166666667,8,9,29,5,"Not Specified, Payday Loan, Personal Loan, Auto Loan, and Student Loan",14,19,18.21,6.0,Bad,4308.02,34.82738607543257,NA,Yes,24.281698378430683,40.886792966547716,Low_spent_Small_value_payments,287.95855032168834,Poor
0x2198c,CUS_0x21bb,March,Piersonz,50,814-86-7307,Teacher,89531.13,7216.927500000002,3,4,10,3,"Auto Loan, Auto Loan, and Home Equity Loan",11,12,1.04,4.0,Standard,931.94,31.59521539094492,32 Years and 0 Months,No,223.27654845081517,__10000__,High_spent_Large_value_payments,653.7365084613925,Standard
