"age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
31,"entrepreneur","divorced","high.school","no","yes","no","telephone","may","tue",168,1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
31,"technician","single","professional.course","no","yes","no","cellular","nov","thu",207,5,999,1,"failure",-0.1,93.2,-42,4.076,5195.8,"no"
50,"blue-collar","married","basic.9y","unknown","yes","no","cellular","aug","mon",36,1,999,0,"nonexistent",1.4,93.444,-36.1,4.97,5228.1,"no"
51,"entrepreneur","married","university.degree","no","no","no","telephone","may","wed",98,1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
40,"blue-collar","single","basic.9y","no","unknown","unknown","cellular","nov","wed",245,4,999,0,"nonexistent",-0.1,93.2,-42,4.12,5195.8,"no"
54,"technician","married","professional.course","no","no","no","cellular","jul","fri",796,1,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
51,"housemaid","married","basic.4y","unknown","yes","no","cellular","jul","fri",135,2,999,0,"nonexistent",1.4,93.918,-42.7,4.962,5228.1,"no"
29,"services","single","high.school","no","yes","no","telephone","may","thu",430,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
37,"management","married","university.degree","no","no","no","cellular","nov","tue",658,3,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
27,"admin.","single","high.school","no","no","no","telephone","apr","thu",198,3,999,0,"nonexistent",-1.8,93.075,-47.1,1.41,5099.1,"no"
51,"technician","married","professional.course","no","no","no","cellular","aug","wed",221,9,999,0,"nonexistent",1.4,93.444,-36.1,4.967,5228.1,"no"
43,"technician","divorced","professional.course","no","yes","no","cellular","may","mon",143,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.264,5099.1,"no"
45,"unemployed","married","university.degree","no","no","no","telephone","may","tue",550,2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
74,"retired","divorced","high.school","no","yes","yes","telephone","dec","mon",88,6,999,0,"nonexistent",-3,92.713,-33,0.715,5023.5,"no"
32,"technician","single","professional.course","no","yes","no","telephone","may","fri",247,1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
32,"admin.","single","university.degree","no","yes","no","cellular","sep","mon",290,4,999,0,"nonexistent",-1.1,94.199,-37.5,0.879,4963.6,"no"
46,"admin.","married","university.degree","no","yes","no","cellular","aug","thu",164,1,999,0,"nonexistent",-2.9,92.201,-31.4,0.873,5076.2,"no"
48,"technician","married","university.degree","no","no","no","cellular","aug","fri",239,1,999,0,"nonexistent",1.4,93.444,-36.1,4.964,5228.1,"no"
35,"technician","married","high.school","no","unknown","unknown","cellular","aug","fri",171,1,999,0,"nonexistent",1.4,93.444,-36.1,4.963,5228.1,"no"
28,"admin.","married","university.degree","no","yes","no","cellular","aug","mon",226,3,999,1,"failure",-1.7,94.027,-38.3,0.898,4991.6,"no"
27,"student","single","high.school","no","no","no","cellular","may","mon",64,2,999,1,"failure",-1.8,92.893,-46.2,1.354,5099.1,"no"
43,"blue-collar","married","basic.6y","no","no","no","cellular","may","fri",36,5,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
24,"services","single","basic.9y","unknown","no","yes","telephone","jun","mon",222,2,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
31,"services","divorced","high.school","no","yes","yes","cellular","nov","mon",90,1,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
29,"blue-collar","single","basic.6y","no","no","no","telephone","nov","fri",69,2,999,0,"nonexistent",-0.1,93.2,-42,4.021,5195.8,"no"
49,"blue-collar","married","basic.4y","unknown","no","no","telephone","jun","thu",67,3,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
43,"management","married","professional.course","no","no","no","cellular","nov","tue",257,2,999,0,"nonexistent",-0.1,93.2,-42,4.153,5195.8,"no"
25,"blue-collar","single","basic.9y","no","no","no","cellular","may","fri",72,2,999,1,"failure",-1.8,92.893,-46.2,1.25,5099.1,"no"
28,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",140,1,999,0,"nonexistent",1.1,93.994,-36.4,4.86,5191,"no"
39,"technician","married","high.school","no","no","no","cellular","aug","mon",225,2,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
29,"admin.","married","university.degree","no","yes","no","cellular","may","mon",565,1,999,0,"nonexistent",-1.8,92.893,-46.2,1.244,5099.1,"yes"
45,"services","married","high.school","unknown","yes","no","cellular","apr","mon",79,1,999,1,"failure",-1.8,93.075,-47.1,1.405,5099.1,"no"
46,"self-employed","married","basic.6y","unknown","yes","no","cellular","nov","tue",32,1,999,1,"failure",-0.1,93.2,-42,4.153,5195.8,"no"
